id,阴茎,外阴,下体（女性）,乳房,臀部,性交,给女性口交,给男性口交,给女性手交,给男性手交,无性器官性交动作,无性器官口交动作,足交,乳交,道具,颜射,比基尼,短裙,拥抱,亲吻,自拍
247260,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241611,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245477,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244769,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240527,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249265,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246156,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244999,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242330,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241639,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243748,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
243990,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
244033,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
249517,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
240255,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240241,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
240533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248184,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243984,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
242442,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246817,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246803,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
248190,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244972,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241822,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240282,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
243953,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
242481,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240296,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243947,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241836,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246181,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245488,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244976,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246813,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246807,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246185,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248816,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
243957,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243943,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241198,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240286,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246191,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245498,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241826,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245473,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
248631,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245301,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243770,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247516,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240279,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
248625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247270,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248143,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246608,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
241601,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244779,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245467,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249275,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242308,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241629,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244989,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242320,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240537,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243980,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
249513,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240251,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
245329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
240245,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243994,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240523,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242452,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242863,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
249088,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242877,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240090,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246387,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244584,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
244590,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246393,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242693,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
240084,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243566,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242678,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
245117,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241371,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248433,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241417,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247700,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248355,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240709,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243200,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246378,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247714,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241365,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243214,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
248341,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243572,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248427,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
249711,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245103,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246422,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240053,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242644,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
244235,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248369,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244553,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
240735,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
245895,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242122,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246344,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249077,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
249063,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
245881,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244547,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245659,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242136,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246436,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242650,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241359,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248584,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
249842,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
240872,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248590,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246595,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245936,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
245922,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249856,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240682,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246581,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241588,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240696,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
244396,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
245088,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243412,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
247674,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
247112,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
249881,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241205,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245711,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
240669,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246218,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
243360,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247660,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241211,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
242718,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248235,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243406,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246556,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
244427,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
244369,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241239,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
249103,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
242056,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243348,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
245739,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249117,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248209,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240641,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246230,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240655,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
240133,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244433,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248786,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244355,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247489,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241946,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242297,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
240480,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
246797,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
248962,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244194,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243837,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241952,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240494,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242283,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248976,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242268,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
244619,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247310,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248023,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
247476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
248745,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240319,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
248989,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243610,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247304,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241775,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248037,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
241013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249329,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245513,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241985,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242254,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246032,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249301,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249467,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
248779,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249473,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240325,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
242526,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244157,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240331,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247338,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245249,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
245248,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240457,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240330,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244156,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241748,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240456,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246027,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244624,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242241,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247339,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249300,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249466,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
240442,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
240324,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
246033,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244142,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
245512,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249328,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
243605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
241760,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241774,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247305,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247311,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248022,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242269,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244618,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248977,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244195,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240318,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248744,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240495,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243822,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242282,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241953,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248963,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242296,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243836,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244181,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244432,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240654,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248793,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246796,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249116,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
242731,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246225,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246557,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
247891,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
241238,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
240126,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247649,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
246231,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240640,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
242057,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241576,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
244426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
240668,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
246219,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244368,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245710,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
243407,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245076,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
247661,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
247675,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
241589,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241562,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
243375,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240697,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
245937,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245089,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242080,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246580,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244383,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246594,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247852,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245923,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240683,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242094,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240867,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245880,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242137,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244546,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
240046,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246351,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
240720,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
246437,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249704,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242889,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246345,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249710,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244234,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240052,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
244552,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249076,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240734,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
