id,公章,显示器,投影仪,红头文件,正常文件,工程图纸,正常
2941e52ac5ab11eaa4b1ab2e0253b30f.jpg,0,0,0,0,0,1,0
6804cbf8c5a911eaa4b1ab2e0253b30f.jpg,0,0,0,0,0,1,0
e0118dc8c5ab11eaa4b1ab2e0253b30f.jpg,0,0,0,0,0,1,0
fa46145ac5a811eaa4b1ab2e0253b30f.jpg,0,0,0,0,0,1,0
fbf111f0c5a911eaa4b1ab2e0253b30f.jpg,0,1,0,0,0,1,0
d7e5eb92c5a811eaa4b1ab2e0253b30f.jpg,0,1,0,0,0,1,0
4317edf6c5aa11eaa4b1ab2e0253b30f.jpg,0,0,0,0,0,1,0
03f6c05cc5aa11eaa4b1ab2e0253b30f.jpg,0,0,0,0,0,1,0
8689f69ac5ac11eaa4b1ab2e0253b30f.jpg,0,0,0,0,0,1,0
58eee202c5a911eaa4b1ab2e0253b30f.jpg,0,0,0,0,0,1,0
aef3f740c5aa11eaa4b1ab2e0253b30f.jpg,0,1,0,0,0,1,0
6b628edcc5ab11eaa4b1ab2e0253b30f.jpg,0,0,0,0,0,1,0
54386760c5a911eaa4b1ab2e0253b30f.jpg,0,0,0,0,0,1,0
844add02c5a911eaa4b1ab2e0253b30f.jpg,0,0,0,0,0,1,0
194fff84c5ac11eaa4b1ab2e0253b30f.jpg,0,0,0,0,0,1,0
f146fb4cc5aa11eaa4b1ab2e0253b30f.jpg,0,0,0,0,0,1,0
3bb5c4c6c5a911eaa4b1ab2e0253b30f.jpg,0,0,0,0,0,1,0
52a3cd16c5ab11eaa4b1ab2e0253b30f.jpg,0,0,0,0,0,1,0
9c6ab7e8c5ab11eaa4b1ab2e0253b30f.jpg,0,0,0,0,0,1,0
2e72c566c5a911eaa4b1ab2e0253b30f.jpg,0,0,0,0,0,1,0
f7b62138c5aa11eaa4b1ab2e0253b30f.jpg,0,0,0,0,0,1,0
b3a321b6c5ab11eaa4b1ab2e0253b30f.jpg,0,0,0,0,0,1,0
69ee05aac5aa11eaa4b1ab2e0253b30f.jpg,0,0,0,0,0,1,0
6b3cec5ac5aa11eaa4b1ab2e0253b30f.jpg,0,0,0,0,0,0,1
19b69567c8ad11ea858298fa9b3c6d0a.jpg,0,0,0,1,1,0,0
187559c5c8ad11eaa3f298fa9b3c6d0a.jpg,1,0,0,1,1,0,0
187a1e28c8ad11ea9d9d98fa9b3c6d0a.jpg,1,0,0,1,1,0,0
179beab1c8ad11ea940298fa9b3c6d0a.jpg,0,0,0,1,1,0,0
179beac0c8ad11ea834898fa9b3c6d0a.jpg,1,0,0,1,1,0,0
19c5e12cc8ad11eab36d98fa9b3c6d0a.jpg,0,0,0,1,1,0,0
19c8436fc8ad11eab50598fa9b3c6d0a.jpg,0,0,0,1,1,0,0
17a57380c8ad11eaab8798fa9b3c6d0a.jpg,0,0,0,0,1,0,0
16bdad0ec8ad11ea90dc98fa9b3c6d0a.jpg,1,0,0,0,1,0,0
19d0688dc8ad11ea93ec98fa9b3c6d0a.jpg,0,0,0,1,1,0,0
188707f0c8ad11ea803f98fa9b3c6d0a.jpg,0,0,0,1,1,0,0
16c36fc0c8ad11ea98aa98fa9b3c6d0a.jpg,1,0,0,0,1,0,0
19d9f1a7c8ad11ea901098fa9b3c6d0a.jpg,1,0,0,0,1,0,0
16c5d1efc8ad11eabc6398fa9b3c6d0a.jpg,1,0,0,0,1,0,0
16c5d1fec8ad11eaac0998fa9b3c6d0a.jpg,1,0,0,0,1,0,0
17b5bd3ac8ad11eabf7798fa9b3c6d0a.jpg,1,0,0,1,1,0,0
18918f11c8ad11eaa7ca98fa9b3c6d0a.jpg,0,0,0,1,1,0,0
17ba81dec8ad11eaae9798fa9b3c6d0a.jpg,0,0,0,1,1,0,0
17ba81edc8ad11eaa5f098fa9b3c6d0a.jpg,0,0,0,1,1,0,0
19ea3b77c8ad11ea807498fa9b3c6d0a.jpg,0,0,0,0,1,0,0
16d058ebc8ad11eabbf098fa9b3c6d0a.jpg,1,0,0,0,1,0,0
19ef0011c8ad11eaa80998fa9b3c6d0a.jpg,1,0,0,1,1,0,0
17c1a881c8ad11eaaaf698fa9b3c6d0a.jpg,0,0,0,1,1,0,0
19f888dec8ad11ea9a0398fa9b3c6d0a.jpg,1,0,0,1,1,0,0
16d51d84c8ad11eaa26198fa9b3c6d0a.jpg,0,0,0,1,1,0,0
18a0dab2c8ad11ea88b198fa9b3c6d0a.jpg,0,0,0,1,1,0,0
16da73e9c8ad11ea81a198fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1a089ae4c8ad11ea892298fa9b3c6d0a.jpg,0,0,0,1,1,0,0
18a80142c8ad11ea8aa998fa9b3c6d0a.jpg,1,0,0,0,1,0,0
18a8ff76c8ad11ea964398fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1a15228cc8ad11eaab5098fa9b3c6d0a.jpg,1,0,0,1,1,0,0
17d0f40ac8ad11eaa2ce98fa9b3c6d0a.jpg,0,0,0,1,1,0,0
16e1fe05c8ad11eaa39498fa9b3c6d0a.jpg,0,0,0,0,1,0,0
17d45461c8ad11ea94fd98fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1a2ae971c8ad11ea9e7c98fa9b3c6d0a.jpg,0,0,0,0,0,0,1
1a2dfdb7c8ad11ea817098fa9b3c6d0a.jpg,1,0,0,1,1,0,0
18b4eaabc8ad11eaa8cf98fa9b3c6d0a.jpg,0,0,0,0,0,0,1
1a3439a1c8ad11eaafe898fa9b3c6d0a.jpg,1,0,0,1,1,0,0
16eee5e1c8ad11eab53d98fa9b3c6d0a.jpg,0,0,0,0,1,0,0
18baad8fc8ad11ea9d2298fa9b3c6d0a.jpg,1,0,0,1,1,0,0
16f3aa75c8ad11eabad398fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1a4525c2c8ad11eaa3f898fa9b3c6d0a.jpg,1,0,0,1,1,0,0
17f4c755c8ad11eaad3398fa9b3c6d0a.jpg,1,0,0,1,1,0,0
18c7974bc8ad11eaae8e98fa9b3c6d0a.jpg,1,0,0,1,1,0,0
1a4f9bffc8ad11eaa58298fa9b3c6d0a.jpg,1,0,0,1,1,0,0
16fe3170c8ad11ea808798fa9b3c6d0a.jpg,0,0,0,0,1,0,0
1a5ab0a8c8ad11eaba1298fa9b3c6d0a.jpg,1,0,0,1,1,0,0
17fdfef5c8ad11eabb3898fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1a670be6c8ad11eaa94f98fa9b3c6d0a.jpg,0,0,0,0,1,0,0
18e06db9c8ad11ea91e398fa9b3c6d0a.jpg,0,0,0,1,1,0,0
187559bfc8ad11ea81c398fa9b3c6d0a.jpg,0,0,0,0,1,0,0
16b42438c8ad11eab42698fa9b3c6d0a.jpg,1,0,0,0,1,0,0
16b68667c8ad11ea964598fa9b3c6d0a.jpg,1,0,0,0,1,0,0
187b1cb6c8ad11ea9b7398fa9b3c6d0a.jpg,0,0,0,0,0,0,1
19c37fb8c8ad11ea8e3298fa9b3c6d0a.jpg,0,0,0,1,1,0,0
16bb4acec8ad11eaaa9398fa9b3c6d0a.jpg,0,0,0,1,1,0,0
187fe14cc8ad11ea821798fa9b3c6d0a.jpg,0,0,0,1,1,0,0
16bdad07c8ad11eaa50598fa9b3c6d0a.jpg,0,0,0,0,1,0,0
19ce0664c8ad11ea936898fa9b3c6d0a.jpg,0,0,0,1,1,0,0
17ab3646c8ad11ea8b1d98fa9b3c6d0a.jpg,1,0,0,1,1,0,0
16c10d69c8ad11eaafb098fa9b3c6d0a.jpg,1,0,0,1,1,0,0
17ad9893c8ad11eab06998fa9b3c6d0a.jpg,1,0,0,0,1,0,0
17affab9c8ad11ea83fd98fa9b3c6d0a.jpg,0,0,0,1,1,0,0
19dd5257c8ad11ea922798fa9b3c6d0a.jpg,1,0,0,0,1,0,0
188f2cd9c8ad11eaa58298fa9b3c6d0a.jpg,1,0,0,1,1,0,0
188f2ce8c8ad11ea8eaf98fa9b3c6d0a.jpg,1,0,0,1,1,0,0
16ca965ac8ad11ea942c98fa9b3c6d0a.jpg,0,0,0,1,1,0,0
16ccf88ac8ad11eab78a98fa9b3c6d0a.jpg,0,0,0,1,1,0,0
19e93d4cc8ad11ea8ed998fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1898b5a6c8ad11ea891398fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1899b3d6c8ad11eaa78c98fa9b3c6d0a.jpg,0,0,0,1,1,0,0
19f16239c8ad11ea849398fa9b3c6d0a.jpg,1,0,0,1,1,0,0
19f3c473c8ad11ea939e98fa9b3c6d0a.jpg,0,0,0,1,1,0,0
16d51d7bc8ad11ea93a298fa9b3c6d0a.jpg,0,0,0,1,1,0,0
19ff2b86c8ad11ea986f98fa9b3c6d0a.jpg,1,0,0,1,1,0,0
16d8119dc8ad11eaa13098fa9b3c6d0a.jpg,0,0,0,0,1,0,0
17c9cd66c8ad11ea910a98fa9b3c6d0a.jpg,0,0,0,1,1,0,0
17c9cd75c8ad11eaa19198fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1a0e3c9cc8ad11ea8fb998fa9b3c6d0a.jpg,0,0,0,1,1,0,0
16df9a3bc8ad11eaa51398fa9b3c6d0a.jpg,1,0,0,1,1,0,0
17ce91efc8ad11eab68798fa9b3c6d0a.jpg,0,0,0,1,1,0,0
17d0f40fc8ad11eaa0d898fa9b3c6d0a.jpg,0,0,0,1,1,0,0
17d3563dc8ad11ea831f98fa9b3c6d0a.jpg,1,0,0,0,1,0,0
16e45ee4c8ad11ea94ae98fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1a2c74f1c8ad11ea8d8b98fa9b3c6d0a.jpg,0,0,0,1,1,0,0
16e9234fc8ad11ea8a5598fa9b3c6d0a.jpg,1,0,0,0,1,0,0
17e2a1e8c8ad11eabf3198fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1a3574d0c8ad11ea97d398fa9b3c6d0a.jpg,1,0,0,0,1,0,0
1a38d84dc8ad11ea905898fa9b3c6d0a.jpg,1,0,0,1,1,0,0
18baad95c8ad11eababd98fa9b3c6d0a.jpg,0,0,0,0,0,0,1
18bd0fcac8ad11ea946e98fa9b3c6d0a.jpg,1,0,0,1,1,0,0
16f60ca7c8ad11ea8e2698fa9b3c6d0a.jpg,0,0,0,1,1,0,0
16f86ee6c8ad11ea8dff98fa9b3c6d0a.jpg,0,0,0,0,1,0,0
16fad11cc8ad11ea8c5d98fa9b3c6d0a.jpg,0,0,0,1,1,0,0
18cc5bfcc8ad11ea998e98fa9b3c6d0a.jpg,1,0,0,0,1,0,0
18d1205fc8ad11eaa81198fa9b3c6d0a.jpg,0,0,0,0,1,0,0
1a5c39b0c8ad11eabe1098fa9b3c6d0a.jpg,0,0,0,1,1,0,0
18d94714c8ad11eabde898fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1a6894dac8ad11ea922e98fa9b3c6d0a.jpg,0,0,0,0,1,0,0
1800bf27c8ad11ea925398fa9b3c6d0a.jpg,0,0,0,0,1,0,0
1803218ec8ad11eaa49298fa9b3c6d0a.jpg,1,0,0,1,1,0,0
170a1c9ec8ad11ea924c98fa9b3c6d0a.jpg,0,0,0,1,1,0,0
18eaf580c8ad11ea939598fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1a7ca5d0c8ad11ea840598fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1a81437dc8ad11eaba7998fa9b3c6d0a.jpg,1,0,0,1,1,0,0
180a4833c8ad11ea92ce98fa9b3c6d0a.jpg,0,0,0,0,1,0,0
1a8a8258c8ad11ea8f5c98fa9b3c6d0a.jpg,1,0,0,1,1,0,0
1714a3d7c8ad11ea970398fa9b3c6d0a.jpg,0,0,0,1,1,0,0
171705ffc8ad11eaad3898fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1aa2dce9c8ad11eabf5698fa9b3c6d0a.jpg,0,0,0,1,1,0,0
171cc89fc8ad11eab9a398fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1904c81bc8ad11eab70598fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1904c82ac8ad11ea945298fa9b3c6d0a.jpg,1,0,0,0,1,0,0
19072aa0c8ad11ea928598fa9b3c6d0a.jpg,0,0,0,1,1,0,0
172651bfc8ad11eab1fa98fa9b3c6d0a.jpg,1,0,0,1,1,0,0
1728b3f7c8ad11ea862f98fa9b3c6d0a.jpg,1,0,0,1,1,0,0
181f5658c8ad11eabba098fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1730d90ac8ad11ea8fb198fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1acb85c3c8ad11eaa21f98fa9b3c6d0a.jpg,1,0,0,0,1,0,0
1923609cc8ad11ea818a98fa9b3c6d0a.jpg,1,0,0,1,1,0,0
1737ffebc8ad11ea8dfa98fa9b3c6d0a.jpg,0,0,0,1,1,0,0
173b6004c8ad11ea968098fa9b3c6d0a.jpg,0,0,0,1,1,0,0
173dc279c8ad11eab17c98fa9b3c6d0a.jpg,1,0,0,1,1,0,0
1aec7fafc8ad11eaa88598fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1af3a64ec8ad11eaa9c398fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1afbcb91c8ad11eaad4b98fa9b3c6d0a.jpg,1,0,0,1,1,0,0
1b009008c8ad11ea9b1898fa9b3c6d0a.jpg,1,0,0,1,1,0,0
1b0652c8c8ad11eaa12198fa9b3c6d0a.jpg,1,0,0,1,1,0,0
19445c59c8ad11eabffb98fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1b123e1dc8ad11eaa38498fa9b3c6d0a.jpg,0,0,0,1,1,0,0
18382b42c8ad11eaba8998fa9b3c6d0a.jpg,0,0,0,1,1,0,0
194de53bc8ad11eaa37f98fa9b3c6d0a.jpg,1,0,0,0,1,0,0
1b24eb53c8ad11ea9cd198fa9b3c6d0a.jpg,0,0,0,0,1,0,0
1953a89ac8ad11ea972398fa9b3c6d0a.jpg,0,0,0,1,1,0,0
19586d06c8ad11eab44598fa9b3c6d0a.jpg,0,0,0,1,1,0,0
195acf3fc8ad11eaa30298fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1759f74fc8ad11eaa9d798fa9b3c6d0a.jpg,1,0,0,1,1,0,0
1842b293c8ad11eab25898fa9b3c6d0a.jpg,0,0,0,1,1,0,0
184514b1c8ad11eab92498fa9b3c6d0a.jpg,0,0,0,1,1,0,0
196a1addc8ad11eaa5bf98fa9b3c6d0a.jpg,0,0,0,1,1,0,0
184776f2c8ad11ea8c1498fa9b3c6d0a.jpg,1,0,0,1,1,0,0
1b5ebabac8ad11eab77b98fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1b647da9c8ad11ea94cc98fa9b3c6d0a.jpg,0,0,0,1,1,0,0
176942fcc8ad11eabf2298fa9b3c6d0a.jpg,1,0,0,1,1,0,0
176ba584c8ad11ea8a3098fa9b3c6d0a.jpg,1,0,0,1,1,0,0
176e07b9c8ad11ea9f2798fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1854603ec8ad11ea8e5198fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1a6d3e5ac8ad11eabf4b98fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1707ba6bc8ad11ea91e898fa9b3c6d0a.jpg,0,0,0,1,1,0,0
180583c0c8ad11eaa55298fa9b3c6d0a.jpg,0,0,0,1,1,0,0
170c7ed6c8ad11ea971b98fa9b3c6d0a.jpg,1,0,0,1,1,0,0
18ed5790c8ad11eabdea98fa9b3c6d0a.jpg,0,0,0,1,1,0,0
18f21babc8ad11ea9da798fa9b3c6d0a.jpg,0,0,0,1,1,0,0
18f57c63c8ad11ea9d5e98fa9b3c6d0a.jpg,1,0,0,1,1,0,0
180caa64c8ad11eaa60f98fa9b3c6d0a.jpg,0,0,0,1,1,0,0
180f0ca5c8ad11eab40798fa9b3c6d0a.jpg,0,0,0,1,1,0,0
18ff0596c8ad11ea892698fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1717060fc8ad11eab18a98fa9b3c6d0a.jpg,0,0,0,1,1,0,0
190167c7c8ad11ea95bd98fa9b3c6d0a.jpg,0,0,0,1,1,0,0
171f2b2ac8ad11eab4cc98fa9b3c6d0a.jpg,1,0,0,1,1,0,0
181731a7c8ad11ea8bb798fa9b3c6d0a.jpg,0,0,0,1,1,0,0
181993cac8ad11ea8af898fa9b3c6d0a.jpg,1,0,0,1,1,0,0
190beeffc8ad11eab65498fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1910b364c8ad11ea83ba98fa9b3c6d0a.jpg,0,0,0,1,1,0,0
172c146dc8ad11eaa70298fa9b3c6d0a.jpg,0,0,0,1,1,0,0
181f5666c8ad11ea834c98fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1821b8c1c8ad11eaa00098fa9b3c6d0a.jpg,0,0,0,1,1,0,0
18241aeac8ad11ea8fda98fa9b3c6d0a.jpg,1,0,0,0,1,0,0
18241af9c8ad11ea8e7798fa9b3c6d0a.jpg,1,0,0,1,1,0,0
173a61dfc8ad11eab1d598fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1828df6bc8ad11eab48e98fa9b3c6d0a.jpg,0,0,0,1,1,0,0
19350ff9c8ad11ea958998fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1937723ac8ad11ea9c5898fa9b3c6d0a.jpg,0,0,0,1,1,0,0
182ea23dc8ad11ea941d98fa9b3c6d0a.jpg,0,0,0,1,1,0,0
17474b53c8ad11eab4d498fa9b3c6d0a.jpg,0,0,0,1,1,0,0
174aabb4c8ad11eaae4898fa9b3c6d0a.jpg,1,0,0,1,1,0,0
174d0e0ec8ad11ea9aa998fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1b14a063c8ad11ea9f7098fa9b3c6d0a.jpg,0,0,0,1,1,0,0
194de52ec8ad11eaba3798fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1b1f27e6c8ad11ea97ce98fa9b3c6d0a.jpg,1,0,0,1,1,0,0
183a8d87c8ad11eab33298fa9b3c6d0a.jpg,0,0,0,1,1,0,0
183dedddc8ad11eaaae698fa9b3c6d0a.jpg,1,0,0,1,1,0,0
183dedecc8ad11ea9f0898fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1b3b5e14c8ad11ea963898fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1842b284c8ad11eaa98b98fa9b3c6d0a.jpg,0,0,0,1,1,0,0
175c59a8c8ad11ea9dc398fa9b3c6d0a.jpg,0,0,0,1,1,0,0
175ebbd4c8ad11ea8f4798fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1b52cf56c8ad11ea9ba398fa9b3c6d0a.jpg,1,0,0,1,1,0,0
196edf44c8ad11ea840f98fa9b3c6d0a.jpg,1,0,0,1,1,0,0
19723ff2c8ad11eaafec98fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1974a23ec8ad11eaa21b98fa9b3c6d0a.jpg,1,0,0,1,1,0,0
184f9bd3c8ad11eab18798fa9b3c6d0a.jpg,0,0,0,1,1,0,0
197bc8dbc8ad11eaa5ae98fa9b3c6d0a.jpg,0,0,0,0,1,0,0
1851fe14c8ad11eabf8198fa9b3c6d0a.jpg,0,0,0,1,1,0,0
19818b9dc8ad11eab39898fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1854604cc8ad11ea898898fa9b3c6d0a.jpg,1,0,0,1,1,0,0
1772cc24c8ad11ea92c898fa9b3c6d0a.jpg,1,0,0,1,1,0,0
198b1477c8ad11eab34b98fa9b3c6d0a.jpg,0,0,0,1,1,0,0
198d76a1c8ad11ea8fed98fa9b3c6d0a.jpg,0,0,0,1,1,0,0
185c84fcc8ad11ea807c98fa9b3c6d0a.jpg,1,0,0,1,1,0,0
1990d767c8ad11eab5ef98fa9b3c6d0a.jpg,1,0,0,1,1,0,0
1bb0bec9c8ad11ea8a3698fa9b3c6d0a.jpg,0,0,0,1,1,0,0
177fb58ac8ad11ea88d298fa9b3c6d0a.jpg,0,0,0,1,1,0,0
186149adc8ad11eab15e98fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1bc027fcc8ad11ea8b8598fa9b3c6d0a.jpg,0,0,0,1,1,0,0
18660e08c8ad11eabb9e98fa9b3c6d0a.jpg,0,0,0,1,1,0,0
199dc0a4c8ad11eab67498fa9b3c6d0a.jpg,0,0,0,1,1,0,0
19a0230ec8ad11eab73698fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1bd3f290c8ad11ea9a7798fa9b3c6d0a.jpg,1,0,0,1,1,0,0
1bd756cac8ad11eab4bd98fa9b3c6d0a.jpg,1,0,0,1,1,0,0
1bdbf7c9c8ad11ea97db98fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1791635dc8ad11ea898398fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1be53c4fc8ad11ea8ff398fa9b3c6d0a.jpg,1,0,0,1,1,0,0
1bee7fbfc8ad11ea9a3398fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1d8d4f5ac8ad11ea94cd98fa9b3c6d0a.jpg,1,0,0,1,1,0,0
1d9311dfc8ad11eaa83c98fa9b3c6d0a.jpg,1,0,0,1,1,0,0
1d97d6a1c8ad11eaa1b398fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1c0fa734c8ad11ea915798fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1da25d96c8ad11eaa8ab98fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1c1ef335c8ad11ea9eb098fa9b3c6d0a.jpg,1,0,0,1,1,0,0
1c24b5e5c8ad11eaaccd98fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1c2e3ec3c8ad11eab24d98fa9b3c6d0a.jpg,1,0,0,1,1,0,0
1dbd9495c8ad11eaa03398fa9b3c6d0a.jpg,1,0,0,1,1,0,0
1c40eaddc8ad11ea9bcc98fa9b3c6d0a.jpg,1,0,0,1,1,0,0
1dd040a4c8ad11ea9e0498fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1dd9c9cdc8ad11ea94f098fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1de451aec8ad11eabb9298fa9b3c6d0a.jpg,1,0,0,1,1,0,0
1c6b6ecac8ad11eaae2998fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1df8638cc8ad11eaa4c598fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1e02ec0fc8ad11eaa5e298fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1e1238e9c8ad11eab41298fa9b3c6d0a.jpg,1,0,0,0,1,0,0
1e1cc060c8ad11ea9abf98fa9b3c6d0a.jpg,1,0,0,0,1,0,0
1e264a4dc8ad11ea965798fa9b3c6d0a.jpg,1,0,0,0,1,0,0
1ca89e4ac8ad11eaba4298fa9b3c6d0a.jpg,0,0,0,0,0,0,1
1cae615fc8ad11eaa42e98fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1cb587f8c8ad11ea8f4098fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1e4d08adc8ad11ea816898fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1cc00f3fc8ad11eab2c098fa9b3c6d0a.jpg,1,0,0,1,1,0,0
1cc735d6c8ad11ea89b998fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1ccdfb42c8ad11eaa48698fa9b3c6d0a.jpg,1,0,0,1,1,0,0
1e844d57c8ad11eaba3c98fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1cdb8513c8ad11ea9c4898fa9b3c6d0a.jpg,1,0,0,0,1,0,0
1ce2abfbc8ad11eaa85998fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1cead0e9c8ad11eabb7d98fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1cf1f7cac8ad11eaa49398fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1cf6bc40c8ad11ea8fd498fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1cfee130c8ad11eaa99298fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1d03a5a5c8ad11ea857398fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1d09685ac8ad11eaad4498fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1d108f38c8ad11eab7d698fa9b3c6d0a.jpg,1,0,0,1,1,0,0
1d1553aac8ad11eaa7f698fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1d1d78c2c8ad11eaa00198fa9b3c6d0a.jpg,1,0,0,1,1,0,0
1f343fbac8ad11eaaaeb98fa9b3c6d0a.jpg,0,0,0,0,1,0,0
1d2cc495c8ad11eaaad998fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1d33eb28c8ad11eabc4998fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1d39ae48c8ad11eaaaae98fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1d40d4f0c8ad11ea87cb98fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1d46977fc8ad11ea900798fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1f7d5aa4c8ad11eaab4f98fa9b3c6d0a.jpg,1,0,0,1,1,0,0
1f87e289c8ad11ea92b298fa9b3c6d0a.jpg,1,0,0,1,1,0,0
1f94cb9fc8ad11ea905398fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1fa8dbe8c8ad11ea8f1798fa9b3c6d0a.jpg,1,0,0,0,1,0,0
1fb5c576c8ad11eaa24c98fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1d679149c8ad11eaa09598fa9b3c6d0a.jpg,1,0,0,1,1,0,0
1d6c55b8c8ad11eab38798fa9b3c6d0a.jpg,1,0,0,1,1,0,0
1fd1fb47c8ad11eaa2b598fa9b3c6d0a.jpg,1,0,0,1,1,0,0
1d793f55c8ad11eaaa3998fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1fe60bb9c8ad11eabfc698fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1d8628c2c8ad11ea8fd698fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1772cc20c8ad11eaa1fd98fa9b3c6d0a.jpg,1,0,0,1,1,0,0
1b9b25d6c8ad11ea8d7798fa9b3c6d0a.jpg,1,0,0,1,1,0,0
1ba4660cc8ad11eaa05198fa9b3c6d0a.jpg,1,0,0,1,1,0,0
1990d75cc8ad11eaa29d98fa9b3c6d0a.jpg,0,0,0,1,1,0,0
19933990c8ad11ea803198fa9b3c6d0a.jpg,0,0,0,0,1,0,0
1993399fc8ad11ea8c2598fa9b3c6d0a.jpg,0,0,0,1,1,0,0
177fb58fc8ad11eaa31398fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1997fdfac8ad11ea92ce98fa9b3c6d0a.jpg,1,0,0,0,1,0,0
178479f8c8ad11ea8f1a98fa9b3c6d0a.jpg,0,0,0,1,1,0,0
199dc0a1c8ad11ea860298fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1bcfa20ac8ad11ea80df98fa9b3c6d0a.jpg,0,0,0,1,1,0,0
178c9ef1c8ad11eaba0798fa9b3c6d0a.jpg,1,0,0,1,1,0,0
178f0132c8ad11ea845b98fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1bdf0c80c8ad11eab8a998fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1870955fc8ad11ea8a0f98fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1872f795c8ad11ea9ec898fa9b3c6d0a.jpg,1,0,0,1,1,0,0
1bf4a769c8ad11eabca398fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1bff6ef8c8ad11eab55498fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1d9a38c6c8ad11eabf2b98fa9b3c6d0a.jpg,0,0,0,1,1,0,0
1da15f60c8ad11ea9bb898fa9b3c6d0a.jpg,1,0,0,1,1,0,0
